,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,8,0,0.852112676056338,7.271211862564087
1,climates,10,16.0,1415,sdsa_lr,8,1,0.8732394366197183,7.495222330093384
2,climates,10,16.0,1415,sdsa_lr,8,2,0.852112676056338,7.057053565979004
3,climates,10,16.0,1415,sdsa_lr,8,3,0.8028169014084507,4.855873346328735
4,climates,10,16.0,1415,sdsa_lr,8,4,0.8591549295774648,5.207213640213013
5,climates,10,16.0,1415,sdsa_lr,8,5,0.8226950354609929,5.1836838722229
6,climates,10,16.0,1415,sdsa_lr,8,6,0.8723404255319149,5.280096054077148
7,climates,10,16.0,1415,sdsa_lr,8,7,0.8581560283687943,5.6687116622924805
8,climates,10,16.0,1415,sdsa_lr,8,8,0.8652482269503546,4.890934944152832
9,climates,10,16.0,1415,sdsa_lr,8,9,0.8439716312056738,4.9108052253723145
