,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,7,0,0.9433962264150944,0.8662064075469971
1,dry_climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,1.3695132732391357
2,dry_climates,3,16.0,522,sdsa_lr,7,2,0.9615384615384616,1.0986158847808838
3,dry_climates,3,16.0,522,sdsa_lr,7,3,0.9615384615384616,0.8403811454772949
4,dry_climates,3,16.0,522,sdsa_lr,7,4,1.0,0.8516385555267334
5,dry_climates,3,16.0,522,sdsa_lr,7,5,0.9230769230769231,0.8507790565490723
6,dry_climates,3,16.0,522,sdsa_lr,7,6,0.9423076923076923,0.8803954124450684
7,dry_climates,3,16.0,522,sdsa_lr,7,7,0.9423076923076923,0.8371124267578125
8,dry_climates,3,16.0,522,sdsa_lr,7,8,0.9807692307692307,0.8464870452880859
9,dry_climates,3,16.0,522,sdsa_lr,7,9,0.9807692307692307,0.8282549381256104
