,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,1,0,0.7285714285714285,0.5431981086730957
1,dataset4,2,2.0,700,sdsa_lr,1,1,0.7,0.6295647621154785
2,dataset4,2,2.0,700,sdsa_lr,1,2,0.8,0.7630629539489746
3,dataset4,2,2.0,700,sdsa_lr,1,3,0.8285714285714286,0.7388238906860352
4,dataset4,2,2.0,700,sdsa_lr,1,4,0.8428571428571429,0.5978190898895264
5,dataset4,2,2.0,700,sdsa_lr,1,5,0.7285714285714285,0.5457961559295654
6,dataset4,2,2.0,700,sdsa_lr,1,6,0.8285714285714286,0.516420841217041
7,dataset4,2,2.0,700,sdsa_lr,1,7,0.7428571428571429,0.5337855815887451
8,dataset4,2,2.0,700,sdsa_lr,1,8,0.7142857142857143,0.5236024856567383
9,dataset4,2,2.0,700,sdsa_lr,1,9,0.8285714285714286,0.5494341850280762
