,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,0,0,1.0,1.2293620109558105
1,dataset3,2,3.0,700,sdsa_lr,0,1,0.9857142857142858,1.2187745571136475
2,dataset3,2,3.0,700,sdsa_lr,0,2,1.0,1.2187385559082031
3,dataset3,2,3.0,700,sdsa_lr,0,3,0.9857142857142858,1.2290856838226318
4,dataset3,2,3.0,700,sdsa_lr,0,4,0.9857142857142858,1.1619303226470947
5,dataset3,2,3.0,700,sdsa_lr,0,5,1.0,0.7328298091888428
6,dataset3,2,3.0,700,sdsa_lr,0,6,0.9857142857142858,0.5607197284698486
7,dataset3,2,3.0,700,sdsa_lr,0,7,1.0,0.5424404144287109
8,dataset3,2,3.0,700,sdsa_lr,0,8,1.0,0.5435376167297363
9,dataset3,2,3.0,700,sdsa_lr,0,9,0.9857142857142858,0.6680788993835449
