,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.09786581993103027
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.75,0.08620405197143555
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.08122491836547852
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.6875,0.09033656120300293
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.09494853019714355
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.1128847599029541
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.09781980514526367
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.09592223167419434
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.0865168571472168
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.08907604217529297
