,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,3,0,0.9428571428571428,0.5493667125701904
1,dataset2,2,2.0,700,sdsa_lr,3,1,0.9285714285714286,0.6677074432373047
2,dataset2,2,2.0,700,sdsa_lr,3,2,0.9,0.8859083652496338
3,dataset2,2,2.0,700,sdsa_lr,3,3,0.9857142857142858,0.7089221477508545
4,dataset2,2,2.0,700,sdsa_lr,3,4,0.9714285714285714,0.5691161155700684
5,dataset2,2,2.0,700,sdsa_lr,3,5,0.9714285714285714,0.55660080909729
6,dataset2,2,2.0,700,sdsa_lr,3,6,0.9428571428571428,0.547853946685791
7,dataset2,2,2.0,700,sdsa_lr,3,7,0.9857142857142858,0.5609619617462158
8,dataset2,2,2.0,700,sdsa_lr,3,8,0.9857142857142858,0.5402312278747559
9,dataset2,2,2.0,700,sdsa_lr,3,9,0.9285714285714286,0.5621011257171631
