,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,2,0,0.9,0.43311333656311035
1,dataset5,2,2.0,400,sdsa_lr,2,1,0.875,0.3793950080871582
2,dataset5,2,2.0,400,sdsa_lr,2,2,0.925,0.5415728092193604
3,dataset5,2,2.0,400,sdsa_lr,2,3,0.925,0.36235594749450684
4,dataset5,2,2.0,400,sdsa_lr,2,4,0.875,0.2548820972442627
5,dataset5,2,2.0,400,sdsa_lr,2,5,0.9,0.4425692558288574
6,dataset5,2,2.0,400,sdsa_lr,2,6,0.9,0.4295520782470703
7,dataset5,2,2.0,400,sdsa_lr,2,7,0.9,0.3546128273010254
8,dataset5,2,2.0,400,sdsa_lr,2,8,0.85,0.46257853507995605
9,dataset5,2,2.0,400,sdsa_lr,2,9,0.95,0.17133021354675293
