,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,9,0,0.975,0.2736499309539795
1,dataset1,2,2.0,400,sdsa_lr,9,1,0.9,0.28764915466308594
2,dataset1,2,2.0,400,sdsa_lr,9,2,0.875,0.49071764945983887
3,dataset1,2,2.0,400,sdsa_lr,9,3,0.9,0.4012587070465088
4,dataset1,2,2.0,400,sdsa_lr,9,4,0.975,0.3091118335723877
5,dataset1,2,2.0,400,sdsa_lr,9,5,1.0,0.29349470138549805
6,dataset1,2,2.0,400,sdsa_lr,9,6,0.925,0.27901124954223633
7,dataset1,2,2.0,400,sdsa_lr,9,7,0.925,0.2827177047729492
8,dataset1,2,2.0,400,sdsa_lr,9,8,0.975,0.2834608554840088
9,dataset1,2,2.0,400,sdsa_lr,9,9,0.875,0.28295373916625977
