,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,0,0,0.9428571428571428,0.7251007556915283
1,dataset3,2,3.0,700,sdsa_lr,0,1,0.9285714285714286,0.5773501396179199
2,dataset3,2,3.0,700,sdsa_lr,0,2,0.9285714285714286,0.5673902034759521
3,dataset3,2,3.0,700,sdsa_lr,0,3,0.9857142857142858,0.5767512321472168
4,dataset3,2,3.0,700,sdsa_lr,0,4,0.9571428571428572,0.5675547122955322
5,dataset3,2,3.0,700,sdsa_lr,0,5,0.9714285714285714,0.5512588024139404
6,dataset3,2,3.0,700,sdsa_lr,0,6,0.9571428571428572,0.5573337078094482
7,dataset3,2,3.0,700,sdsa_lr,0,7,0.9714285714285714,0.5729563236236572
8,dataset3,2,3.0,700,sdsa_lr,0,8,0.9857142857142858,0.5537669658660889
9,dataset3,2,3.0,700,sdsa_lr,0,9,0.9714285714285714,0.5927431583404541
