,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,0,0,1.0,0.5581808090209961
1,dataset2,2,2.0,700,sdsa_lr,0,1,0.9714285714285714,0.7292628288269043
2,dataset2,2,2.0,700,sdsa_lr,0,2,0.9571428571428572,0.7012271881103516
3,dataset2,2,2.0,700,sdsa_lr,0,3,0.9571428571428572,0.5648400783538818
4,dataset2,2,2.0,700,sdsa_lr,0,4,0.9571428571428572,0.5349812507629395
5,dataset2,2,2.0,700,sdsa_lr,0,5,0.8857142857142857,0.5149567127227783
6,dataset2,2,2.0,700,sdsa_lr,0,6,0.9714285714285714,0.5128433704376221
7,dataset2,2,2.0,700,sdsa_lr,0,7,0.9714285714285714,0.5204329490661621
8,dataset2,2,2.0,700,sdsa_lr,0,8,0.9571428571428572,0.5139975547790527
9,dataset2,2,2.0,700,sdsa_lr,0,9,0.9571428571428572,0.5323898792266846
