,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,1,0,1.0,0.8342721462249756
1,dry_climates,3,16.0,522,sdsa_lr,1,1,0.9622641509433962,1.1266262531280518
2,dry_climates,3,16.0,522,sdsa_lr,1,2,0.9038461538461539,1.059842586517334
3,dry_climates,3,16.0,522,sdsa_lr,1,3,0.9423076923076923,0.8594200611114502
4,dry_climates,3,16.0,522,sdsa_lr,1,4,0.8846153846153846,0.8650259971618652
5,dry_climates,3,16.0,522,sdsa_lr,1,5,1.0,0.8109192848205566
6,dry_climates,3,16.0,522,sdsa_lr,1,6,1.0,0.8498117923736572
7,dry_climates,3,16.0,522,sdsa_lr,1,7,0.9038461538461539,0.814359188079834
8,dry_climates,3,16.0,522,sdsa_lr,1,8,0.9807692307692307,0.8149669170379639
9,dry_climates,3,16.0,522,sdsa_lr,1,9,1.0,0.8600592613220215
