,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,0,0,0.85,1.1663472652435303
1,dataset6,2,2.0,400,sdsa_lr,0,1,0.8,1.1004719734191895
2,dataset6,2,2.0,400,sdsa_lr,0,2,0.775,1.3264400959014893
3,dataset6,2,2.0,400,sdsa_lr,0,3,0.85,1.1746220588684082
4,dataset6,2,2.0,400,sdsa_lr,0,4,0.725,1.3436172008514404
5,dataset6,2,2.0,400,sdsa_lr,0,5,0.775,1.1164023876190186
6,dataset6,2,2.0,400,sdsa_lr,0,6,0.8,1.148447036743164
7,dataset6,2,2.0,400,sdsa_lr,0,7,0.675,1.0796573162078857
8,dataset6,2,2.0,400,sdsa_lr,0,8,0.825,1.1595346927642822
9,dataset6,2,2.0,400,sdsa_lr,0,9,0.825,0.7396903038024902
