,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,6,0,0.7428571428571429,0.5525145530700684
1,dataset4,2,2.0,700,sdsa_lr,6,1,0.8,0.562917947769165
2,dataset4,2,2.0,700,sdsa_lr,6,2,0.7571428571428571,0.542471170425415
3,dataset4,2,2.0,700,sdsa_lr,6,3,0.8142857142857143,0.6915364265441895
4,dataset4,2,2.0,700,sdsa_lr,6,4,0.6714285714285714,0.7259562015533447
5,dataset4,2,2.0,700,sdsa_lr,6,5,0.8142857142857143,0.6644856929779053
6,dataset4,2,2.0,700,sdsa_lr,6,6,0.7428571428571429,0.5595486164093018
7,dataset4,2,2.0,700,sdsa_lr,6,7,0.7142857142857143,0.5362634658813477
8,dataset4,2,2.0,700,sdsa_lr,6,8,0.7285714285714285,0.5343222618103027
9,dataset4,2,2.0,700,sdsa_lr,6,9,0.7857142857142857,0.5394186973571777
