,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,3,0,0.7142857142857143,0.6013345718383789
1,dataset4,2,2.0,700,sdsa_lr,3,1,0.7285714285714285,0.7885324954986572
2,dataset4,2,2.0,700,sdsa_lr,3,2,0.7571428571428571,0.8493807315826416
3,dataset4,2,2.0,700,sdsa_lr,3,3,0.7285714285714285,0.7455854415893555
4,dataset4,2,2.0,700,sdsa_lr,3,4,0.7428571428571429,0.5725054740905762
5,dataset4,2,2.0,700,sdsa_lr,3,5,0.7428571428571429,0.5633499622344971
6,dataset4,2,2.0,700,sdsa_lr,3,6,0.7428571428571429,0.5631637573242188
7,dataset4,2,2.0,700,sdsa_lr,3,7,0.7285714285714285,0.5531890392303467
8,dataset4,2,2.0,700,sdsa_lr,3,8,0.6285714285714286,0.5560667514801025
9,dataset4,2,2.0,700,sdsa_lr,3,9,0.8142857142857143,0.5741446018218994
