,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,1,0,0.9,0.8113384246826172
1,dataset6,2,2.0,400,sdsa_lr,1,1,0.9,0.9633469581604004
2,dataset6,2,2.0,400,sdsa_lr,1,2,0.975,1.3963360786437988
3,dataset6,2,2.0,400,sdsa_lr,1,3,0.975,1.093548059463501
4,dataset6,2,2.0,400,sdsa_lr,1,4,0.875,0.7147157192230225
5,dataset6,2,2.0,400,sdsa_lr,1,5,0.8,1.1863083839416504
6,dataset6,2,2.0,400,sdsa_lr,1,6,0.85,1.0365653038024902
7,dataset6,2,2.0,400,sdsa_lr,1,7,0.925,0.8204140663146973
8,dataset6,2,2.0,400,sdsa_lr,1,8,0.975,0.7476480007171631
9,dataset6,2,2.0,400,sdsa_lr,1,9,0.9,0.9415643215179443
