,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,8,0,0.8,0.33865928649902344
1,dataset6,2,2.0,400,sdsa_lr,8,1,0.75,0.5432519912719727
2,dataset6,2,2.0,400,sdsa_lr,8,2,0.65,0.23819851875305176
3,dataset6,2,2.0,400,sdsa_lr,8,3,0.85,0.2721869945526123
4,dataset6,2,2.0,400,sdsa_lr,8,4,0.825,0.3478069305419922
5,dataset6,2,2.0,400,sdsa_lr,8,5,0.725,0.406937837600708
6,dataset6,2,2.0,400,sdsa_lr,8,6,0.9,0.3963656425476074
7,dataset6,2,2.0,400,sdsa_lr,8,7,0.75,0.3205687999725342
8,dataset6,2,2.0,400,sdsa_lr,8,8,0.825,0.42157888412475586
9,dataset6,2,2.0,400,sdsa_lr,8,9,0.7,0.3304579257965088
