,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,6,0,0.925,0.3113126754760742
1,dataset1,2,2.0,400,sdsa_lr,6,1,0.825,0.3014242649078369
2,dataset1,2,2.0,400,sdsa_lr,6,2,1.0,0.30378031730651855
3,dataset1,2,2.0,400,sdsa_lr,6,3,0.925,0.3515915870666504
4,dataset1,2,2.0,400,sdsa_lr,6,4,0.95,0.2920362949371338
5,dataset1,2,2.0,400,sdsa_lr,6,5,0.975,0.3189506530761719
6,dataset1,2,2.0,400,sdsa_lr,6,6,0.95,0.29562997817993164
7,dataset1,2,2.0,400,sdsa_lr,6,7,0.925,0.3000376224517822
8,dataset1,2,2.0,400,sdsa_lr,6,8,0.925,0.2866227626800537
9,dataset1,2,2.0,400,sdsa_lr,6,9,0.95,0.29796814918518066
