,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.0848093032836914
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.08252072334289551
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.09224915504455566
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.08332157135009766
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.08958959579467773
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.08313965797424316
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.0874333381652832
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.0860288143157959
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.08341312408447266
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.08323168754577637
