,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,0,0,0.9696969696969697,0.4750204086303711
1,european_climates,2,16.0,324,sdsa_lr,0,1,0.9696969696969697,0.45604467391967773
2,european_climates,2,16.0,324,sdsa_lr,0,2,0.9696969696969697,0.4636521339416504
3,european_climates,2,16.0,324,sdsa_lr,0,3,0.9696969696969697,0.45777130126953125
4,european_climates,2,16.0,324,sdsa_lr,0,4,1.0,0.45167112350463867
5,european_climates,2,16.0,324,sdsa_lr,0,5,0.96875,0.4926309585571289
6,european_climates,2,16.0,324,sdsa_lr,0,6,0.96875,0.6106545925140381
7,european_climates,2,16.0,324,sdsa_lr,0,7,0.96875,0.5379078388214111
8,european_climates,2,16.0,324,sdsa_lr,0,8,0.90625,0.560901403427124
9,european_climates,2,16.0,324,sdsa_lr,0,9,0.875,0.4650917053222656
