,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,3,0,0.8,0.5308942794799805
1,dataset4,2,2.0,700,sdsa_lr,3,1,0.7,0.6501810550689697
2,dataset4,2,2.0,700,sdsa_lr,3,2,0.7857142857142857,0.7047519683837891
3,dataset4,2,2.0,700,sdsa_lr,3,3,0.7857142857142857,0.7241904735565186
4,dataset4,2,2.0,700,sdsa_lr,3,4,0.8142857142857143,0.6107256412506104
5,dataset4,2,2.0,700,sdsa_lr,3,5,0.7714285714285715,0.5442683696746826
6,dataset4,2,2.0,700,sdsa_lr,3,6,0.7428571428571429,0.5226821899414062
7,dataset4,2,2.0,700,sdsa_lr,3,7,0.8,0.5443639755249023
8,dataset4,2,2.0,700,sdsa_lr,3,8,0.7285714285714285,0.5437378883361816
9,dataset4,2,2.0,700,sdsa_lr,3,9,0.8285714285714286,0.5203640460968018
