,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,2,0,0.9428571428571428,0.5407633781433105
1,dataset2,2,2.0,700,sdsa_lr,2,1,0.9571428571428572,0.5264322757720947
2,dataset2,2,2.0,700,sdsa_lr,2,2,0.9571428571428572,0.5050199031829834
3,dataset2,2,2.0,700,sdsa_lr,2,3,0.9571428571428572,0.5467767715454102
4,dataset2,2,2.0,700,sdsa_lr,2,4,0.9571428571428572,0.5047619342803955
5,dataset2,2,2.0,700,sdsa_lr,2,5,0.9714285714285714,0.5040988922119141
6,dataset2,2,2.0,700,sdsa_lr,2,6,0.9,0.4921388626098633
7,dataset2,2,2.0,700,sdsa_lr,2,7,1.0,0.5083026885986328
8,dataset2,2,2.0,700,sdsa_lr,2,8,0.9285714285714286,0.4974238872528076
9,dataset2,2,2.0,700,sdsa_lr,2,9,0.9571428571428572,0.5321404933929443
