,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,2,0,0.7605633802816901,6.9115517139434814
1,climates,10,16.0,1415,sdsa_lr,2,1,0.7323943661971831,7.5503153800964355
2,climates,10,16.0,1415,sdsa_lr,2,2,0.795774647887324,6.833539009094238
3,climates,10,16.0,1415,sdsa_lr,2,3,0.6971830985915493,7.646626234054565
4,climates,10,16.0,1415,sdsa_lr,2,4,0.7394366197183099,7.59686803817749
5,climates,10,16.0,1415,sdsa_lr,2,5,0.7375886524822695,7.21383261680603
6,climates,10,16.0,1415,sdsa_lr,2,6,0.7163120567375887,6.843378305435181
7,climates,10,16.0,1415,sdsa_lr,2,7,0.6737588652482269,7.167158842086792
8,climates,10,16.0,1415,sdsa_lr,2,8,0.7375886524822695,7.125873327255249
9,climates,10,16.0,1415,sdsa_lr,2,9,0.7021276595744681,7.2933666706085205
