,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.13647007942199707
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.15668845176696777
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.17730951309204102
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.14051532745361328
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.1384749412536621
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.14743804931640625
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.14302873611450195
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.10167932510375977
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.11056256294250488
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.09850215911865234
