,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.1387162208557129
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.11750197410583496
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.6875,0.08288288116455078
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.09282779693603516
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.08527946472167969
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.08704805374145508
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.09224653244018555
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.10584163665771484
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.0957784652709961
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.08527374267578125
