,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,2,0,0.7,1.3366308212280273
1,dataset6,2,2.0,400,sdsa_lr,2,1,0.825,1.4061532020568848
2,dataset6,2,2.0,400,sdsa_lr,2,2,0.85,1.0903215408325195
3,dataset6,2,2.0,400,sdsa_lr,2,3,0.85,1.1285569667816162
4,dataset6,2,2.0,400,sdsa_lr,2,4,0.875,1.2915663719177246
5,dataset6,2,2.0,400,sdsa_lr,2,5,0.85,1.1465973854064941
6,dataset6,2,2.0,400,sdsa_lr,2,6,0.75,1.2923839092254639
7,dataset6,2,2.0,400,sdsa_lr,2,7,0.725,1.158212661743164
8,dataset6,2,2.0,400,sdsa_lr,2,8,0.7,0.9634597301483154
9,dataset6,2,2.0,400,sdsa_lr,2,9,0.725,0.9631083011627197
