,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,1,0,0.925,0.4493129253387451
1,dataset5,2,2.0,400,sdsa_lr,1,1,0.925,0.4092848300933838
2,dataset5,2,2.0,400,sdsa_lr,1,2,0.875,0.3374652862548828
3,dataset5,2,2.0,400,sdsa_lr,1,3,0.9,0.35659360885620117
4,dataset5,2,2.0,400,sdsa_lr,1,4,1.0,0.30548834800720215
5,dataset5,2,2.0,400,sdsa_lr,1,5,0.95,0.3270900249481201
6,dataset5,2,2.0,400,sdsa_lr,1,6,0.825,0.2958805561065674
7,dataset5,2,2.0,400,sdsa_lr,1,7,0.875,0.2686333656311035
8,dataset5,2,2.0,400,sdsa_lr,1,8,0.825,0.4712820053100586
9,dataset5,2,2.0,400,sdsa_lr,1,9,0.95,0.5158650875091553
