,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,4,0,0.9857142857142858,0.5242586135864258
1,dataset3,2,3.0,700,sdsa_lr,4,1,0.9857142857142858,0.5283982753753662
2,dataset3,2,3.0,700,sdsa_lr,4,2,0.9428571428571428,0.5303282737731934
3,dataset3,2,3.0,700,sdsa_lr,4,3,0.9285714285714286,0.6176648139953613
4,dataset3,2,3.0,700,sdsa_lr,4,4,0.9857142857142858,0.7098870277404785
5,dataset3,2,3.0,700,sdsa_lr,4,5,0.9571428571428572,0.6440548896789551
6,dataset3,2,3.0,700,sdsa_lr,4,6,0.9571428571428572,0.5317940711975098
7,dataset3,2,3.0,700,sdsa_lr,4,7,0.9428571428571428,0.5114450454711914
8,dataset3,2,3.0,700,sdsa_lr,4,8,0.9571428571428572,0.5142405033111572
9,dataset3,2,3.0,700,sdsa_lr,4,9,0.9571428571428572,0.5152959823608398
