,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,2,0,0.7857142857142857,0.5798177719116211
1,dataset4,2,2.0,700,sdsa_lr,2,1,0.8,0.7834591865539551
2,dataset4,2,2.0,700,sdsa_lr,2,2,0.8,0.7172255516052246
3,dataset4,2,2.0,700,sdsa_lr,2,3,0.7,0.5447249412536621
4,dataset4,2,2.0,700,sdsa_lr,2,4,0.7142857142857143,0.5317182540893555
5,dataset4,2,2.0,700,sdsa_lr,2,5,0.7285714285714285,0.5391707420349121
6,dataset4,2,2.0,700,sdsa_lr,2,6,0.7714285714285715,0.5270719528198242
7,dataset4,2,2.0,700,sdsa_lr,2,7,0.7714285714285715,0.6088786125183105
8,dataset4,2,2.0,700,sdsa_lr,2,8,0.8,0.5213172435760498
9,dataset4,2,2.0,700,sdsa_lr,2,9,0.6714285714285714,0.7612745761871338
