,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,5,0,0.9,1.065864086151123
1,dataset6,2,2.0,400,sdsa_lr,5,1,0.925,0.979323148727417
2,dataset6,2,2.0,400,sdsa_lr,5,2,0.85,0.925485372543335
3,dataset6,2,2.0,400,sdsa_lr,5,3,0.975,0.9224715232849121
4,dataset6,2,2.0,400,sdsa_lr,5,4,0.9,0.8703899383544922
5,dataset6,2,2.0,400,sdsa_lr,5,5,0.925,0.776566743850708
6,dataset6,2,2.0,400,sdsa_lr,5,6,0.875,0.880422830581665
7,dataset6,2,2.0,400,sdsa_lr,5,7,0.825,0.6916189193725586
8,dataset6,2,2.0,400,sdsa_lr,5,8,0.9,0.9445133209228516
9,dataset6,2,2.0,400,sdsa_lr,5,9,0.95,0.8566179275512695
