,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,6,0,0.9811320754716981,0.8666455745697021
1,dry_climates,3,16.0,522,sdsa_lr,6,1,0.9622641509433962,1.0577127933502197
2,dry_climates,3,16.0,522,sdsa_lr,6,2,0.9423076923076923,1.0626475811004639
3,dry_climates,3,16.0,522,sdsa_lr,6,3,0.9807692307692307,0.8195438385009766
4,dry_climates,3,16.0,522,sdsa_lr,6,4,0.9615384615384616,0.8157169818878174
5,dry_climates,3,16.0,522,sdsa_lr,6,5,0.9423076923076923,0.8043637275695801
6,dry_climates,3,16.0,522,sdsa_lr,6,6,0.9807692307692307,0.8384521007537842
7,dry_climates,3,16.0,522,sdsa_lr,6,7,0.9423076923076923,0.8104281425476074
8,dry_climates,3,16.0,522,sdsa_lr,6,8,0.9230769230769231,0.8283195495605469
9,dry_climates,3,16.0,522,sdsa_lr,6,9,0.9807692307692307,0.8141396045684814
