,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,8,0,0.8,1.1350336074829102
1,dataset6,2,2.0,400,sdsa_lr,8,1,0.775,1.135267734527588
2,dataset6,2,2.0,400,sdsa_lr,8,2,0.65,0.7892694473266602
3,dataset6,2,2.0,400,sdsa_lr,8,3,0.85,1.1906051635742188
4,dataset6,2,2.0,400,sdsa_lr,8,4,0.875,1.1214587688446045
5,dataset6,2,2.0,400,sdsa_lr,8,5,0.75,1.2694838047027588
6,dataset6,2,2.0,400,sdsa_lr,8,6,0.875,1.0293536186218262
7,dataset6,2,2.0,400,sdsa_lr,8,7,0.75,1.2706520557403564
8,dataset6,2,2.0,400,sdsa_lr,8,8,0.875,1.2515482902526855
9,dataset6,2,2.0,400,sdsa_lr,8,9,0.725,1.220571756362915
