,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,8,0,1.0,0.28951239585876465
1,dataset1,2,2.0,400,sdsa_lr,8,1,0.975,0.27263760566711426
2,dataset1,2,2.0,400,sdsa_lr,8,2,1.0,0.268510103225708
3,dataset1,2,2.0,400,sdsa_lr,8,3,0.975,0.2667825222015381
4,dataset1,2,2.0,400,sdsa_lr,8,4,1.0,0.28243064880371094
5,dataset1,2,2.0,400,sdsa_lr,8,5,1.0,0.2657930850982666
6,dataset1,2,2.0,400,sdsa_lr,8,6,0.975,0.270526647567749
7,dataset1,2,2.0,400,sdsa_lr,8,7,0.975,0.279400110244751
8,dataset1,2,2.0,400,sdsa_lr,8,8,0.975,0.2650277614593506
9,dataset1,2,2.0,400,sdsa_lr,8,9,0.925,0.26786041259765625
