,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,0,0,0.875,0.8869357109069824
1,dataset5,2,2.0,400,sdsa_lr,0,1,0.85,0.9503173828125
2,dataset5,2,2.0,400,sdsa_lr,0,2,0.925,0.75455641746521
3,dataset5,2,2.0,400,sdsa_lr,0,3,0.85,0.8252673149108887
4,dataset5,2,2.0,400,sdsa_lr,0,4,0.8,1.1005654335021973
5,dataset5,2,2.0,400,sdsa_lr,0,5,0.95,1.165470838546753
6,dataset5,2,2.0,400,sdsa_lr,0,6,0.9,0.5084848403930664
7,dataset5,2,2.0,400,sdsa_lr,0,7,0.95,0.7872943878173828
8,dataset5,2,2.0,400,sdsa_lr,0,8,0.9,0.8215551376342773
9,dataset5,2,2.0,400,sdsa_lr,0,9,0.9,0.6515257358551025
