,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,5,0,0.9571428571428572,0.531141996383667
1,dataset3,2,3.0,700,sdsa_lr,5,1,0.9714285714285714,0.5507194995880127
2,dataset3,2,3.0,700,sdsa_lr,5,2,0.9285714285714286,0.5061812400817871
3,dataset3,2,3.0,700,sdsa_lr,5,3,0.9142857142857143,0.4945085048675537
4,dataset3,2,3.0,700,sdsa_lr,5,4,0.9,0.4990723133087158
5,dataset3,2,3.0,700,sdsa_lr,5,5,0.9857142857142858,0.6670708656311035
6,dataset3,2,3.0,700,sdsa_lr,5,6,0.9428571428571428,0.6794877052307129
7,dataset3,2,3.0,700,sdsa_lr,5,7,0.9571428571428572,0.6684246063232422
8,dataset3,2,3.0,700,sdsa_lr,5,8,0.9285714285714286,0.5041787624359131
9,dataset3,2,3.0,700,sdsa_lr,5,9,0.9571428571428572,0.5087125301361084
