,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,4,0,0.8380281690140845,8.449378490447998
1,climates,10,16.0,1415,sdsa_lr,4,1,0.8169014084507042,6.8380162715911865
2,climates,10,16.0,1415,sdsa_lr,4,2,0.852112676056338,7.3016321659088135
3,climates,10,16.0,1415,sdsa_lr,4,3,0.8169014084507042,7.0840606689453125
4,climates,10,16.0,1415,sdsa_lr,4,4,0.8309859154929577,7.023356914520264
5,climates,10,16.0,1415,sdsa_lr,4,5,0.900709219858156,7.5259270668029785
6,climates,10,16.0,1415,sdsa_lr,4,6,0.8156028368794326,7.25647759437561
7,climates,10,16.0,1415,sdsa_lr,4,7,0.8652482269503546,7.000958442687988
8,climates,10,16.0,1415,sdsa_lr,4,8,0.8581560283687943,6.99322772026062
9,climates,10,16.0,1415,sdsa_lr,4,9,0.8794326241134752,6.987483263015747
