,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,6,0,0.95,0.31325817108154297
1,dataset1,2,2.0,400,sdsa_lr,6,1,0.975,0.308701753616333
2,dataset1,2,2.0,400,sdsa_lr,6,2,1.0,0.2955019474029541
3,dataset1,2,2.0,400,sdsa_lr,6,3,0.975,0.3236982822418213
4,dataset1,2,2.0,400,sdsa_lr,6,4,1.0,0.28914690017700195
5,dataset1,2,2.0,400,sdsa_lr,6,5,1.0,0.28938746452331543
6,dataset1,2,2.0,400,sdsa_lr,6,6,0.95,0.2974882125854492
7,dataset1,2,2.0,400,sdsa_lr,6,7,0.95,0.3000972270965576
8,dataset1,2,2.0,400,sdsa_lr,6,8,0.95,0.29299497604370117
9,dataset1,2,2.0,400,sdsa_lr,6,9,1.0,0.30413818359375
