,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,3,0,0.7253521126760564,7.070607900619507
1,climates,10,16.0,1415,sdsa_lr,3,1,0.7394366197183099,7.386756181716919
2,climates,10,16.0,1415,sdsa_lr,3,2,0.7746478873239436,6.812423944473267
3,climates,10,16.0,1415,sdsa_lr,3,3,0.6971830985915493,7.070935249328613
4,climates,10,16.0,1415,sdsa_lr,3,4,0.8380281690140845,6.6700732707977295
5,climates,10,16.0,1415,sdsa_lr,3,5,0.6879432624113475,6.89596962928772
6,climates,10,16.0,1415,sdsa_lr,3,6,0.7021276595744681,6.815372943878174
7,climates,10,16.0,1415,sdsa_lr,3,7,0.7375886524822695,9.432918548583984
8,climates,10,16.0,1415,sdsa_lr,3,8,0.7304964539007093,7.6600563526153564
9,climates,10,16.0,1415,sdsa_lr,3,9,0.7092198581560284,8.097267866134644
