,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,3,0,0.95,1.0372955799102783
1,dataset6,2,2.0,400,sdsa_lr,3,1,0.975,1.3424232006072998
2,dataset6,2,2.0,400,sdsa_lr,3,2,0.95,1.1482222080230713
3,dataset6,2,2.0,400,sdsa_lr,3,3,0.925,1.036219835281372
4,dataset6,2,2.0,400,sdsa_lr,3,4,0.875,0.9385826587677002
5,dataset6,2,2.0,400,sdsa_lr,3,5,0.9,1.057588815689087
6,dataset6,2,2.0,400,sdsa_lr,3,6,0.975,1.1356933116912842
7,dataset6,2,2.0,400,sdsa_lr,3,7,0.875,1.061311960220337
8,dataset6,2,2.0,400,sdsa_lr,3,8,0.9,0.7562007904052734
9,dataset6,2,2.0,400,sdsa_lr,3,9,0.825,0.7873661518096924
