,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,1,0,0.85,0.31328916549682617
1,dataset1,2,2.0,400,sdsa_lr,1,1,0.95,0.2948935031890869
2,dataset1,2,2.0,400,sdsa_lr,1,2,0.975,0.3137941360473633
3,dataset1,2,2.0,400,sdsa_lr,1,3,0.925,0.3742716312408447
4,dataset1,2,2.0,400,sdsa_lr,1,4,0.9,0.6905355453491211
5,dataset1,2,2.0,400,sdsa_lr,1,5,0.975,0.3916192054748535
6,dataset1,2,2.0,400,sdsa_lr,1,6,0.975,0.42464685440063477
7,dataset1,2,2.0,400,sdsa_lr,1,7,0.95,0.36267995834350586
8,dataset1,2,2.0,400,sdsa_lr,1,8,0.975,0.30845022201538086
9,dataset1,2,2.0,400,sdsa_lr,1,9,0.9,0.2900512218475342
