,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,8,0,0.9142857142857143,0.4849965572357178
1,dataset3,2,3.0,700,sdsa_lr,8,1,0.9571428571428572,0.4828207492828369
2,dataset3,2,3.0,700,sdsa_lr,8,2,0.9428571428571428,0.47753453254699707
3,dataset3,2,3.0,700,sdsa_lr,8,3,0.9285714285714286,0.4711883068084717
4,dataset3,2,3.0,700,sdsa_lr,8,4,0.9,0.4780857563018799
5,dataset3,2,3.0,700,sdsa_lr,8,5,0.9857142857142858,0.47243213653564453
6,dataset3,2,3.0,700,sdsa_lr,8,6,0.9142857142857143,0.46951961517333984
7,dataset3,2,3.0,700,sdsa_lr,8,7,0.9857142857142858,0.5972023010253906
8,dataset3,2,3.0,700,sdsa_lr,8,8,0.9571428571428572,0.5871729850769043
9,dataset3,2,3.0,700,sdsa_lr,8,9,0.9428571428571428,0.48284459114074707
