,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,0,0,0.925,0.45273900032043457
1,dataset1,2,2.0,400,sdsa_lr,0,1,0.95,0.3983290195465088
2,dataset1,2,2.0,400,sdsa_lr,0,2,0.9,0.36928796768188477
3,dataset1,2,2.0,400,sdsa_lr,0,3,0.975,0.3130197525024414
4,dataset1,2,2.0,400,sdsa_lr,0,4,0.9,0.6634347438812256
5,dataset1,2,2.0,400,sdsa_lr,0,5,0.95,0.36333608627319336
6,dataset1,2,2.0,400,sdsa_lr,0,6,0.95,0.3607211112976074
7,dataset1,2,2.0,400,sdsa_lr,0,7,0.925,0.3068068027496338
8,dataset1,2,2.0,400,sdsa_lr,0,8,0.95,0.29387521743774414
9,dataset1,2,2.0,400,sdsa_lr,0,9,0.875,0.3807492256164551
