,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,9,0,1.0,0.48042821884155273
1,dataset3,2,3.0,700,sdsa_lr,9,1,0.9857142857142858,0.47934889793395996
2,dataset3,2,3.0,700,sdsa_lr,9,2,0.9857142857142858,0.5036547183990479
3,dataset3,2,3.0,700,sdsa_lr,9,3,0.9857142857142858,0.46790599822998047
4,dataset3,2,3.0,700,sdsa_lr,9,4,1.0,0.4782290458679199
5,dataset3,2,3.0,700,sdsa_lr,9,5,0.9714285714285714,0.48185038566589355
6,dataset3,2,3.0,700,sdsa_lr,9,6,0.9857142857142858,0.5239317417144775
7,dataset3,2,3.0,700,sdsa_lr,9,7,1.0,0.6959788799285889
8,dataset3,2,3.0,700,sdsa_lr,9,8,1.0,0.7649455070495605
9,dataset3,2,3.0,700,sdsa_lr,9,9,1.0,0.48897862434387207
