,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,9,0,0.7464788732394366,5.383247137069702
1,climates,10,16.0,1415,sdsa_lr,9,1,0.8098591549295775,5.392788410186768
2,climates,10,16.0,1415,sdsa_lr,9,2,0.7323943661971831,4.8826611042022705
3,climates,10,16.0,1415,sdsa_lr,9,3,0.7394366197183099,4.994629144668579
4,climates,10,16.0,1415,sdsa_lr,9,4,0.7676056338028169,4.782582521438599
5,climates,10,16.0,1415,sdsa_lr,9,5,0.6737588652482269,5.747826337814331
6,climates,10,16.0,1415,sdsa_lr,9,6,0.7092198581560284,5.0636491775512695
7,climates,10,16.0,1415,sdsa_lr,9,7,0.75177304964539,5.472684621810913
8,climates,10,16.0,1415,sdsa_lr,9,8,0.7021276595744681,5.3483195304870605
9,climates,10,16.0,1415,sdsa_lr,9,9,0.7163120567375887,4.823024272918701
