,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,7,0,0.9245283018867925,1.0008280277252197
1,dry_climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,1.211613655090332
2,dry_climates,3,16.0,522,sdsa_lr,7,2,0.9615384615384616,1.1058838367462158
3,dry_climates,3,16.0,522,sdsa_lr,7,3,0.9615384615384616,0.8676080703735352
4,dry_climates,3,16.0,522,sdsa_lr,7,4,1.0,0.8455584049224854
5,dry_climates,3,16.0,522,sdsa_lr,7,5,0.9230769230769231,0.8457210063934326
6,dry_climates,3,16.0,522,sdsa_lr,7,6,0.9230769230769231,0.8727686405181885
7,dry_climates,3,16.0,522,sdsa_lr,7,7,0.9423076923076923,0.8424696922302246
8,dry_climates,3,16.0,522,sdsa_lr,7,8,0.9615384615384616,0.8509194850921631
9,dry_climates,3,16.0,522,sdsa_lr,7,9,0.9807692307692307,0.8558094501495361
