,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,4,0,0.8,0.420274019241333
1,dataset6,2,2.0,400,sdsa_lr,4,1,0.8,0.5593240261077881
2,dataset6,2,2.0,400,sdsa_lr,4,2,0.625,0.5938775539398193
3,dataset6,2,2.0,400,sdsa_lr,4,3,0.875,0.48963022232055664
4,dataset6,2,2.0,400,sdsa_lr,4,4,0.675,0.5186021327972412
5,dataset6,2,2.0,400,sdsa_lr,4,5,0.725,0.5041875839233398
6,dataset6,2,2.0,400,sdsa_lr,4,6,0.9,0.38179755210876465
7,dataset6,2,2.0,400,sdsa_lr,4,7,0.85,0.2714407444000244
8,dataset6,2,2.0,400,sdsa_lr,4,8,0.775,0.3116030693054199
9,dataset6,2,2.0,400,sdsa_lr,4,9,0.75,0.3296208381652832
