,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,1,0,0.8450704225352113,6.766302824020386
1,climates,10,16.0,1415,sdsa_lr,1,1,0.8309859154929577,7.795404672622681
2,climates,10,16.0,1415,sdsa_lr,1,2,0.8450704225352113,6.785464286804199
3,climates,10,16.0,1415,sdsa_lr,1,3,0.8732394366197183,8.342128038406372
4,climates,10,16.0,1415,sdsa_lr,1,4,0.8591549295774648,6.744912147521973
5,climates,10,16.0,1415,sdsa_lr,1,5,0.8297872340425532,7.034769058227539
6,climates,10,16.0,1415,sdsa_lr,1,6,0.8581560283687943,6.781765699386597
7,climates,10,16.0,1415,sdsa_lr,1,7,0.8794326241134752,6.762199401855469
8,climates,10,16.0,1415,sdsa_lr,1,8,0.851063829787234,7.519313335418701
9,climates,10,16.0,1415,sdsa_lr,1,9,0.8156028368794326,7.369207143783569
