,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,9,0,0.9571428571428572,0.48058176040649414
1,dataset3,2,3.0,700,sdsa_lr,9,1,0.9142857142857143,0.4651203155517578
2,dataset3,2,3.0,700,sdsa_lr,9,2,0.9571428571428572,0.46974849700927734
3,dataset3,2,3.0,700,sdsa_lr,9,3,0.9571428571428572,0.4758446216583252
4,dataset3,2,3.0,700,sdsa_lr,9,4,0.9142857142857143,0.47353410720825195
5,dataset3,2,3.0,700,sdsa_lr,9,5,0.9142857142857143,0.47926998138427734
6,dataset3,2,3.0,700,sdsa_lr,9,6,0.9714285714285714,0.4700298309326172
7,dataset3,2,3.0,700,sdsa_lr,9,7,0.9857142857142858,0.4774203300476074
8,dataset3,2,3.0,700,sdsa_lr,9,8,0.9142857142857143,0.4910616874694824
9,dataset3,2,3.0,700,sdsa_lr,9,9,0.9571428571428572,0.649498701095581
