,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,4,0,1.0,0.8283264636993408
1,dry_climates,3,16.0,522,sdsa_lr,4,1,0.9245283018867925,1.053851842880249
2,dry_climates,3,16.0,522,sdsa_lr,4,2,0.9423076923076923,1.0471725463867188
3,dry_climates,3,16.0,522,sdsa_lr,4,3,0.9807692307692307,0.8158457279205322
4,dry_climates,3,16.0,522,sdsa_lr,4,4,1.0,0.8227477073669434
5,dry_climates,3,16.0,522,sdsa_lr,4,5,1.0,0.8195052146911621
6,dry_climates,3,16.0,522,sdsa_lr,4,6,0.9423076923076923,0.7787575721740723
7,dry_climates,3,16.0,522,sdsa_lr,4,7,0.9230769230769231,0.7922968864440918
8,dry_climates,3,16.0,522,sdsa_lr,4,8,0.9615384615384616,0.7947468757629395
9,dry_climates,3,16.0,522,sdsa_lr,4,9,0.9423076923076923,0.8096990585327148
