,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,0,0,1.0,1.2442739009857178
1,dry_climates,3,16.0,522,sdsa_lr,0,1,0.8867924528301887,1.205627202987671
2,dry_climates,3,16.0,522,sdsa_lr,0,2,0.9423076923076923,0.9979238510131836
3,dry_climates,3,16.0,522,sdsa_lr,0,3,0.9615384615384616,0.8983581066131592
4,dry_climates,3,16.0,522,sdsa_lr,0,4,0.9807692307692307,0.8915605545043945
5,dry_climates,3,16.0,522,sdsa_lr,0,5,0.9807692307692307,0.916600227355957
6,dry_climates,3,16.0,522,sdsa_lr,0,6,0.9615384615384616,0.8757202625274658
7,dry_climates,3,16.0,522,sdsa_lr,0,7,0.9615384615384616,0.8836486339569092
8,dry_climates,3,16.0,522,sdsa_lr,0,8,0.9615384615384616,0.8970916271209717
9,dry_climates,3,16.0,522,sdsa_lr,0,9,0.9807692307692307,0.8706099987030029
