,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,8,0,0.9714285714285714,0.504584550857544
1,dataset2,2,2.0,700,sdsa_lr,8,1,0.9714285714285714,0.4663522243499756
2,dataset2,2,2.0,700,sdsa_lr,8,2,0.9571428571428572,0.48252081871032715
3,dataset2,2,2.0,700,sdsa_lr,8,3,0.9714285714285714,0.46901798248291016
4,dataset2,2,2.0,700,sdsa_lr,8,4,1.0,0.47858691215515137
5,dataset2,2,2.0,700,sdsa_lr,8,5,0.9428571428571428,0.4740898609161377
6,dataset2,2,2.0,700,sdsa_lr,8,6,0.9571428571428572,0.4677586555480957
7,dataset2,2,2.0,700,sdsa_lr,8,7,0.9285714285714286,0.468336820602417
8,dataset2,2,2.0,700,sdsa_lr,8,8,0.9285714285714286,0.5973532199859619
9,dataset2,2,2.0,700,sdsa_lr,8,9,0.9714285714285714,0.8364198207855225
