,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,3,0,0.9811320754716981,0.8594369888305664
1,dry_climates,3,16.0,522,sdsa_lr,3,1,0.9622641509433962,1.1331534385681152
2,dry_climates,3,16.0,522,sdsa_lr,3,2,0.9807692307692307,1.0151917934417725
3,dry_climates,3,16.0,522,sdsa_lr,3,3,1.0,0.8255429267883301
4,dry_climates,3,16.0,522,sdsa_lr,3,4,0.9230769230769231,0.8289933204650879
5,dry_climates,3,16.0,522,sdsa_lr,3,5,0.9423076923076923,0.8004770278930664
6,dry_climates,3,16.0,522,sdsa_lr,3,6,0.9807692307692307,0.8316972255706787
7,dry_climates,3,16.0,522,sdsa_lr,3,7,0.9807692307692307,0.8263759613037109
8,dry_climates,3,16.0,522,sdsa_lr,3,8,0.9423076923076923,0.8232858180999756
9,dry_climates,3,16.0,522,sdsa_lr,3,9,0.8653846153846154,0.8497357368469238
