,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,2,0,0.8661971830985915,7.079132080078125
1,climates,10,16.0,1415,sdsa_lr,2,1,0.8591549295774648,7.819749116897583
2,climates,10,16.0,1415,sdsa_lr,2,2,0.8802816901408451,7.3815319538116455
3,climates,10,16.0,1415,sdsa_lr,2,3,0.9014084507042254,7.4542670249938965
4,climates,10,16.0,1415,sdsa_lr,2,4,0.8591549295774648,6.906883716583252
5,climates,10,16.0,1415,sdsa_lr,2,5,0.8723404255319149,8.10448408126831
6,climates,10,16.0,1415,sdsa_lr,2,6,0.7872340425531915,6.614817142486572
7,climates,10,16.0,1415,sdsa_lr,2,7,0.8156028368794326,8.278696537017822
8,climates,10,16.0,1415,sdsa_lr,2,8,0.8297872340425532,7.9701457023620605
9,climates,10,16.0,1415,sdsa_lr,2,9,0.8368794326241135,8.534775733947754
