,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,7,0,0.95,0.2973659038543701
1,dataset1,2,2.0,400,sdsa_lr,7,1,0.925,0.29724740982055664
2,dataset1,2,2.0,400,sdsa_lr,7,2,0.875,0.5052263736724854
3,dataset1,2,2.0,400,sdsa_lr,7,3,0.875,0.42954325675964355
4,dataset1,2,2.0,400,sdsa_lr,7,4,0.925,0.4073011875152588
5,dataset1,2,2.0,400,sdsa_lr,7,5,1.0,0.3730607032775879
6,dataset1,2,2.0,400,sdsa_lr,7,6,0.975,0.3620626926422119
7,dataset1,2,2.0,400,sdsa_lr,7,7,0.9,0.32179975509643555
8,dataset1,2,2.0,400,sdsa_lr,7,8,0.95,0.3227856159210205
9,dataset1,2,2.0,400,sdsa_lr,7,9,0.95,0.3072786331176758
