,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,6,0,1.0,0.9272370338439941
1,dataset3,2,3.0,700,sdsa_lr,6,1,0.9857142857142858,0.5389089584350586
2,dataset3,2,3.0,700,sdsa_lr,6,2,1.0,0.7473337650299072
3,dataset3,2,3.0,700,sdsa_lr,6,3,0.9857142857142858,0.7750523090362549
4,dataset3,2,3.0,700,sdsa_lr,6,4,0.9857142857142858,0.6020412445068359
5,dataset3,2,3.0,700,sdsa_lr,6,5,0.9857142857142858,0.5221743583679199
6,dataset3,2,3.0,700,sdsa_lr,6,6,1.0,0.5351552963256836
7,dataset3,2,3.0,700,sdsa_lr,6,7,1.0,0.5188207626342773
8,dataset3,2,3.0,700,sdsa_lr,6,8,1.0,0.540686845779419
9,dataset3,2,3.0,700,sdsa_lr,6,9,0.9857142857142858,0.5213780403137207
