,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,4,0,0.95,0.6306331157684326
1,dataset5,2,2.0,400,sdsa_lr,4,1,0.875,0.7424044609069824
2,dataset5,2,2.0,400,sdsa_lr,4,2,0.85,0.6988427639007568
3,dataset5,2,2.0,400,sdsa_lr,4,3,0.9,0.66015625
4,dataset5,2,2.0,400,sdsa_lr,4,4,0.875,0.5145177841186523
5,dataset5,2,2.0,400,sdsa_lr,4,5,0.975,0.6202993392944336
6,dataset5,2,2.0,400,sdsa_lr,4,6,0.875,0.667593240737915
7,dataset5,2,2.0,400,sdsa_lr,4,7,0.875,0.8125367164611816
8,dataset5,2,2.0,400,sdsa_lr,4,8,0.9,1.0195202827453613
9,dataset5,2,2.0,400,sdsa_lr,4,9,0.925,0.8855016231536865
