,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,2,0,0.9571428571428572,0.49187588691711426
1,dataset3,2,3.0,700,sdsa_lr,2,1,0.9285714285714286,0.6279714107513428
2,dataset3,2,3.0,700,sdsa_lr,2,2,0.9,0.7249765396118164
3,dataset3,2,3.0,700,sdsa_lr,2,3,0.9142857142857143,0.6233556270599365
4,dataset3,2,3.0,700,sdsa_lr,2,4,0.9428571428571428,0.5417065620422363
5,dataset3,2,3.0,700,sdsa_lr,2,5,0.9428571428571428,0.5103464126586914
6,dataset3,2,3.0,700,sdsa_lr,2,6,0.9428571428571428,0.5089752674102783
7,dataset3,2,3.0,700,sdsa_lr,2,7,0.9571428571428572,0.5481116771697998
8,dataset3,2,3.0,700,sdsa_lr,2,8,0.9714285714285714,0.632439374923706
9,dataset3,2,3.0,700,sdsa_lr,2,9,0.9857142857142858,0.5218634605407715
