,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,5,0,0.95,0.3223106861114502
1,dataset1,2,2.0,400,sdsa_lr,5,1,0.85,0.37847042083740234
2,dataset1,2,2.0,400,sdsa_lr,5,2,1.0,0.4677612781524658
3,dataset1,2,2.0,400,sdsa_lr,5,3,0.925,0.4453761577606201
4,dataset1,2,2.0,400,sdsa_lr,5,4,0.925,0.44909119606018066
5,dataset1,2,2.0,400,sdsa_lr,5,5,0.975,0.36750268936157227
6,dataset1,2,2.0,400,sdsa_lr,5,6,0.925,0.3232743740081787
7,dataset1,2,2.0,400,sdsa_lr,5,7,0.95,0.29652976989746094
8,dataset1,2,2.0,400,sdsa_lr,5,8,0.925,0.30612850189208984
9,dataset1,2,2.0,400,sdsa_lr,5,9,0.9,0.2999083995819092
