,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.75,0.10305142402648926
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.6875,0.08520960807800293
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.08900165557861328
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.09565997123718262
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.09551858901977539
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.7333333333333333,0.0892333984375
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.09393978118896484
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.7333333333333333,0.09080982208251953
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.09037089347839355
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.08593440055847168
