,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,8,0,0.9622641509433962,0.7696084976196289
1,dry_climates,3,16.0,522,sdsa_lr,8,1,0.9245283018867925,0.9734392166137695
2,dry_climates,3,16.0,522,sdsa_lr,8,2,1.0,0.8094422817230225
3,dry_climates,3,16.0,522,sdsa_lr,8,3,0.9423076923076923,0.7476603984832764
4,dry_climates,3,16.0,522,sdsa_lr,8,4,0.9230769230769231,0.746687650680542
5,dry_climates,3,16.0,522,sdsa_lr,8,5,0.9423076923076923,0.7459530830383301
6,dry_climates,3,16.0,522,sdsa_lr,8,6,0.9423076923076923,0.749964714050293
7,dry_climates,3,16.0,522,sdsa_lr,8,7,1.0,0.7463545799255371
8,dry_climates,3,16.0,522,sdsa_lr,8,8,0.9807692307692307,0.76662278175354
9,dry_climates,3,16.0,522,sdsa_lr,8,9,0.9230769230769231,0.7567369937896729
