,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,3,0,0.9,0.30364131927490234
1,dataset1,2,2.0,400,sdsa_lr,3,1,1.0,0.2947204113006592
2,dataset1,2,2.0,400,sdsa_lr,3,2,0.875,0.2908439636230469
3,dataset1,2,2.0,400,sdsa_lr,3,3,0.925,0.32688331604003906
4,dataset1,2,2.0,400,sdsa_lr,3,4,0.925,0.6908342838287354
5,dataset1,2,2.0,400,sdsa_lr,3,5,0.95,0.4149768352508545
6,dataset1,2,2.0,400,sdsa_lr,3,6,1.0,0.39749741554260254
7,dataset1,2,2.0,400,sdsa_lr,3,7,0.975,0.37012314796447754
8,dataset1,2,2.0,400,sdsa_lr,3,8,0.9,0.3245677947998047
9,dataset1,2,2.0,400,sdsa_lr,3,9,0.925,0.29857373237609863
