,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,3,0,0.9714285714285714,0.6732478141784668
1,dataset3,2,3.0,700,sdsa_lr,3,1,0.9142857142857143,0.6904113292694092
2,dataset3,2,3.0,700,sdsa_lr,3,2,0.9714285714285714,0.82826828956604
3,dataset3,2,3.0,700,sdsa_lr,3,3,0.9571428571428572,0.7250065803527832
4,dataset3,2,3.0,700,sdsa_lr,3,4,0.9857142857142858,0.6401338577270508
5,dataset3,2,3.0,700,sdsa_lr,3,5,0.9714285714285714,0.5352938175201416
6,dataset3,2,3.0,700,sdsa_lr,3,6,0.9428571428571428,0.5398538112640381
7,dataset3,2,3.0,700,sdsa_lr,3,7,0.9428571428571428,0.565169095993042
8,dataset3,2,3.0,700,sdsa_lr,3,8,0.9571428571428572,0.5592136383056641
9,dataset3,2,3.0,700,sdsa_lr,3,9,0.9428571428571428,0.537268877029419
