,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,9,0,0.95,1.0236246585845947
1,dataset6,2,2.0,400,sdsa_lr,9,1,0.9,0.9913382530212402
2,dataset6,2,2.0,400,sdsa_lr,9,2,0.9,1.225477933883667
3,dataset6,2,2.0,400,sdsa_lr,9,3,0.875,0.8335657119750977
4,dataset6,2,2.0,400,sdsa_lr,9,4,0.9,1.1325931549072266
5,dataset6,2,2.0,400,sdsa_lr,9,5,0.9,0.7433865070343018
6,dataset6,2,2.0,400,sdsa_lr,9,6,0.95,1.158411979675293
7,dataset6,2,2.0,400,sdsa_lr,9,7,0.875,1.1656122207641602
8,dataset6,2,2.0,400,sdsa_lr,9,8,0.975,1.0734283924102783
9,dataset6,2,2.0,400,sdsa_lr,9,9,0.9,0.8296711444854736
