,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,9,0,0.9,0.9179642200469971
1,dataset5,2,2.0,400,sdsa_lr,9,1,0.9,0.9143619537353516
2,dataset5,2,2.0,400,sdsa_lr,9,2,0.95,0.8795244693756104
3,dataset5,2,2.0,400,sdsa_lr,9,3,0.8,0.7895808219909668
4,dataset5,2,2.0,400,sdsa_lr,9,4,0.9,1.0513010025024414
5,dataset5,2,2.0,400,sdsa_lr,9,5,0.875,0.9854633808135986
6,dataset5,2,2.0,400,sdsa_lr,9,6,0.85,0.9057328701019287
7,dataset5,2,2.0,400,sdsa_lr,9,7,0.95,0.8744199275970459
8,dataset5,2,2.0,400,sdsa_lr,9,8,0.9,0.9505679607391357
9,dataset5,2,2.0,400,sdsa_lr,9,9,0.9,0.6504647731781006
