,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,2,0,0.9622641509433962,1.2744207382202148
1,dry_climates,3,16.0,522,sdsa_lr,2,1,0.9433962264150944,1.2607841491699219
2,dry_climates,3,16.0,522,sdsa_lr,2,2,1.0,1.035353422164917
3,dry_climates,3,16.0,522,sdsa_lr,2,3,0.9807692307692307,0.9333908557891846
4,dry_climates,3,16.0,522,sdsa_lr,2,4,1.0,0.9165191650390625
5,dry_climates,3,16.0,522,sdsa_lr,2,5,0.9423076923076923,0.9122500419616699
6,dry_climates,3,16.0,522,sdsa_lr,2,6,0.9230769230769231,0.8787152767181396
7,dry_climates,3,16.0,522,sdsa_lr,2,7,0.9615384615384616,0.9230573177337646
8,dry_climates,3,16.0,522,sdsa_lr,2,8,0.9423076923076923,0.8591666221618652
9,dry_climates,3,16.0,522,sdsa_lr,2,9,0.9423076923076923,0.8622391223907471
